N,P,K,temperature,humidity,ph,rainfall,NPK_sum,NP_ratio,NK_ratio,PK_ratio,temp_humidity_interaction,rainfall_humidity_ratio,ph_acidity_level
1.8026814555693957,0.7777435465358089,0.016733489640437218,-0.041274120964389885,0.48922609135858874,-0.38959351768491896,0.17464520877719192,1.1637080757522231,-0.08562082242265162,0.4800346060081627,-0.04550966037331805,0.34209856426347474,-0.2793530683024134,-0.8322136133792446
1.043257988241583,-0.7691953990645769,-0.2992637396210393,0.16418470797403906,-0.7928163755521691,0.6926986445062077,1.3138229371570207,-0.02562471559539858,0.5742781859055093,0.6861708939959603,-0.6853643685875745,-0.6171194669933481,1.1393186652296456,0.7167457347039516
0.6635462545776765,0.08010441420622318,-0.0820156445037742,-0.06796590320834679,0.10195575341231497,-0.47861403035313144,1.1800071072883493,0.28735759791713344,-0.1407149258063131,0.024576435756440078,-0.3299470968122048,0.01399272710230959,0.40299211301512244,-0.8322136133792446
0.175345454152654,0.2014329589591946,-0.6152609688825159,0.12321179023289734,-0.1614681088003698,1.3704599708674887,-0.5445949940120348,-0.22593339624341907,-0.29204356921450453,1.1234708101297513,1.5606337176759852,-0.10464747165546204,-0.49584952935087573,2.265705082787148
-0.36709987965292656,2.1426896750067375,2.9002082066514108,-1.3717016578156178,0.5394522267328129,-0.3454796306606256,-0.672222913557173,2.553349547747865,-0.5453477441925284,-0.9852583653957158,-0.8634635554465543,-0.4193845939481126,-0.7111973117839019,-0.8322136133792446
-0.7196893466265539,2.3246824921361946,2.9002082066514108,0.8693922935298676,0.45234627104453207,-0.4748663830251324,-0.6625662514416607,2.4657144999643563,-0.5895746922556734,-1.0297013536005364,-0.837686038968985,0.8485535815822812,-0.6920525383465819,-0.8322136133792446
-0.6925670799362749,0.35309363990040893,-0.5362616615671467,1.6369512343829875,-0.12968556363270442,0.5429439875340338,-0.6238718367784878,-0.5138771246749485,-0.5118278664184398,-0.31812519155942537,1.196896401399209,0.6719054927554022,-0.551882688679757,0.7167457347039516
1.043257988241583,-0.041224130546748255,-0.06226581767493192,-0.14366901340295016,0.24876524469403744,0.9766225597073731,1.6990269401447153,0.4250698158626475,0.003992421489937686,0.20672534699553344,-0.42810996037391424,0.09024473920751871,0.607993103680261,0.7167457347039516
-0.47558894641404265,-1.193845305699977,-0.25976408596335476,0.3040323512962764,1.1320367444594646,-0.5869913053931137,0.8367561972851063,-0.8769366083494856,0.2549608370017953,-0.4831991287622315,-1.0610911896305895,1.104193611290908,-0.14979232049955962,-0.8322136133792446
-0.041632679369578214,0.04977227801798032,0.09573279695580636,2.5457689160434365,0.9960193387873136,0.09733093128658961,-0.4692065805620534,0.06201033218811038,-0.31501422296117126,-0.49541794944100265,-0.5268156871043874,2.5025481935543397,-0.6869665288247667,0.7167457347039516
-0.6654448132459958,-1.0725167609470054,-0.3585132201075662,1.279141886963389,-0.9165927943794968,-0.1780760367810591,-0.12444722569772632,-0.9770909486734959,-0.09983615939038687,-0.533991116842531,-0.8935373388480186,-0.3101344092020355,0.1112670751380511,-0.8322136133792446
1.0161357215513038,-0.4658740371821483,-0.6547606225402004,-0.10612536606149735,-0.2497108880848404,-0.020512520775117407,-0.7471642129679822,-0.1382983484599101,0.23888540689259857,2.7992327741389103,0.726149830064138,-0.28769926171422416,-0.5981846794853033,-0.8322136133792446
-0.855300680077949,0.7777435465358089,-0.5757613152248313,-1.1030778062689484,-0.16698259301606397,0.2739146354120135,-1.104965751802663,-0.43876136943194083,-0.567847974759519,-0.44510515580500476,2.08715744150157,-0.7094543020105497,-0.8351394015357728,0.7167457347039516
0.9076466547901877,0.04977227801798032,-0.2005146054768279,0.24967949124762406,0.37349479477651987,0.6442517877731169,1.272365596632287,0.312396182998136,-0.06763795786905354,0.36188594625393306,-0.18363811368329847,0.4159701492637694,0.32088205253624186,0.7167457347039516
1.8026814555693957,-0.07155626673499112,-0.6547606225402004,-0.528703415121983,0.3253252185064541,-0.564659463396534,-0.0668391809707615,0.38751193824114366,0.23046083425593478,4.088079352765069,1.4522164995013116,-0.06787288860304327,-0.3579583747560197,-0.8322136133792446
-1.0180342802196232,0.6260828655945947,-0.4572623542517776,-0.2967816559349805,-0.46665393133981126,-0.011894997388634981,-1.0804778859311668,-0.5013578321344473,-0.5930498626744735,-0.7650946513003282,1.0835981026842005,-0.5454069812938495,-0.7666497417908366,-0.8322136133792446
-0.7739338800071119,0.565418593218109,0.7277272554787594,-1.3396899505130944,-2.508929423171414,-0.10526118218125122,-0.2721131721353913,0.3374347680791386,-0.5425611202621818,-0.9392065823828638,-0.6865590353100165,-2.234796119830082,2.9414827422404817,-0.8322136133792446
-1.2621346804321345,-0.2838812200526911,-0.5757613152248313,0.46437182497725304,0.5415886187526707,0.5982759551157805,-1.0983530724882888,-1.0647259964570048,-0.626001527809039,-0.9714036753348185,0.5438983046413246,0.689596127656397,-0.9217646820380433,0.7167457347039516
0.39232358767488623,0.26209723133568036,0.056233143298121784,1.1742263254426228,0.8718104841379595,0.054382167502250514,1.8926276913899842,0.32491547553863726,-0.2537971463851852,-0.2621045967727773,-0.3777342891162196,1.4500030328385214,0.4030014049202215,0.7167457347039516
-0.7468116133168329,-0.7085311266880912,-0.0820156445037742,-0.9286157393629833,0.6270812061176185,-0.45835826193884144,-0.007021264752361907,-0.6891472202419665,-0.3633114982804688,-0.7632765230999004,-0.8249925749986382,-0.09369293039150127,-0.40403268114373164,-0.8322136133792446
-0.5569557464848798,0.6564150017828375,-0.4572623542517776,0.9360880076187329,-1.309091393862907,-0.0324738888014544,0.8377896502929686,-0.2760105664054242,-0.5058473409926106,-0.31177618741918733,1.1171088729364598,-0.816484655050781,1.3408111028495073,-0.8322136133792446
0.8805243880999087,-0.951188216194034,0.11548262378464863,0.05569934196345272,0.4714525128812328,-0.2562592060396015,-0.8930889241071149,0.08704891726911294,0.8052468232438559,-0.08709217731878488,-1.0548854879336116,0.3851041038626457,-0.8111549024517375,-0.8322136133792446
-1.0722788136001813,-0.5872025819351198,-0.3190135664498816,0.6999259627196879,-0.9918841972493934,0.4786114797691411,-0.10704008541283791,-0.939533071051992,-0.5355740708128017,-0.8825907952643782,-0.5060690533687119,-0.5938447586706826,0.17401612390111953,0.7167457347039516
-0.7468116133168329,0.11043655039446604,-0.5757613152248313,1.4337092579154533,-0.15639708954323664,1.034334231546657,-0.5479200308314475,-0.6641086351609639,-0.5044833622399276,-0.3047588839303877,1.1171088411894157,0.5432318678469813,-0.4992176671969743,0.7167457347039516
0.5279349211262814,0.35309363990040893,0.07598297012696408,0.9534282969394603,0.9730606633378994,0.1496816800960837,-0.5013905567764396,0.4375891084031488,-0.2427042366093865,-0.2143434672678309,-0.3489873038501042,1.4033276016108756,-0.6977824357815183,0.7167457347039516
0.14822318746237498,0.17110082277095176,0.13523245061349093,2.266603848480012,0.9131777166213492,0.10775218973709458,1.5538410585417128,0.22476113521462704,-0.29237300502334973,-0.43298431803252097,-0.4975009468826225,2.2158738627715016,0.23372908077668836,0.7167457347039516
1.8569259889499536,-0.7085311266880912,-0.39801287376525074,0.14702772416087834,-0.31021778377200393,0.045871727971049464,1.0993740516929194,0.312396182998136,0.8806377016207512,1.7214904641901518,-0.4985889746648547,-0.2180348493324758,0.5949935700912091,0.7167457347039516
-0.8824229467682281,0.38342577608865175,-0.5165118347383044,0.052181815194407295,-0.17648602438869165,-0.16330528911965342,-1.013650164604435,-0.5764735873774549,-0.5553225944436749,-0.5663132957821025,1.117108859227509,-0.15187289489497385,-0.7779450622604877,-0.8322136133792446
-0.6383225465557169,0.8080756827240518,-0.4770121810806199,0.5565231862561371,-0.4361784925707225,1.7821251626909738,-0.9930692951223516,-0.26349127386492294,-0.5301432241797674,-0.3617745486560369,1.3963652870510133,-0.141231362028552,-0.7143215395384103,2.265705082787148
-1.1265233469807392,-0.13222053911147683,-0.6350107957113581,1.0456737565277157,-1.3534488766051844,1.5784500490086257,-0.8829701791947301,-0.9770909486734959,-0.5899408477647836,-0.7367622557449796,1.1694693937280802,-0.8266620853834542,-0.3100751707013029,2.265705082787148
1.7484369221888376,-0.6781989904998483,-0.3585132201075662,-0.2753591229471282,-0.18428016523337176,0.49083304055658367,0.3467804704457422,0.2998768904576347,0.7807372129911337,1.443721802490335,-0.5305039920283212,-0.317707418441529,0.05544317018651365,0.7167457347039516
1.4772142552860472,0.6260828655945947,-0.06226581767493192,-0.093663521449665,0.4451760701810311,-0.4933375627752178,0.28855181675943026,0.9008029324016962,-0.10975877880978471,0.44375461336946037,-0.01853387223161541,0.2756004400053366,-0.20924917721621977,-0.8322136133792446
-0.44846667972376364,0.35309363990040893,-0.02276616401724735,-0.42312007995839557,0.9993025735769897,0.4813440922282478,1.61332452516158,-0.0757018857574037,-0.45800314045662915,-0.6294962532000682,-0.23758181769565914,0.4970690399450545,0.22829165859652895,0.7167457347039516
1.205991588383257,-0.041224130546748255,-0.24001425913451246,0.12151214497869559,0.5554861852309617,-1.2289337137049001,3.231836606416532,0.38751193824114366,0.04884635961893146,0.6474516293862121,-0.1860877331944863,0.4943760983872099,1.2051628686193705,-0.8322136133792446
-0.5840780131751587,-0.8601918076293055,-0.6745104493690427,0.9676643345653553,0.8531276163243758,1.7380933774860907,0.1810488898430313,-1.0522067039165035,-0.21040941213215428,0.26915709474284466,0.09981758611807352,1.2962507602666424,-0.36880641322996033,2.265705082787148
-0.7739338800071119,-1.2848417142647055,-0.37826304693640844,0.4797378045667047,1.0579976897500794,-0.6823710192153771,2.0922268184407,-1.1273224591595112,0.11612721108480704,-0.6060194066207656,-1.0784243487341836,1.160659734136957,0.41482268799170047,-0.8322136133792446
0.22958998753321205,0.04977227801798032,-0.5757613152248313,1.2161813163754505,-0.40306530846424277,1.142185942815496,-0.6288684626541053,-0.23845268878392034,-0.24433529007770907,0.9583575629411655,1.0289226047974018,0.18662363053742473,-0.4812751651347385,0.7167457347039516
-1.1265233469807392,-1.375838122829434,-0.16101495181914333,-0.6212792192476,0.8290450036323628,0.10989537114591515,0.15061160701708096,-1.1899189218620176,-0.224015143588065,-0.961754864998838,-1.2286450422083801,0.24081666224288759,-0.3771379060070761,0.7167457347039516
1.3958474552152103,0.535086457029866,-0.0030163371884050667,0.6029597927879775,0.35100706723266123,-1.0275988570768602,-0.017359324130440723,0.8632450547801923,-0.10287787422979389,0.3048702795710156,-0.15699851394497413,0.5990071861527976,-0.33911366005094695,-0.8322136133792446
1.043257988241583,-1.3455059866411911,-0.02276616401724735,0.7651366449375282,0.8671695472690407,0.2621455557685248,-1.3631875926085002,-0.08822117829790499,3.1828072760597514,0.15062001652096726,-1.2357749928355084,1.1771271910265269,-1.073084662926974,0.7167457347039516
1.6941923888082795,-1.0421846247587627,-0.04251599084608963,-0.03938014932224075,0.4334533471274473,-0.24414207172604518,-0.9839486421204197,0.32491547553863726,1.650604020320321,0.5258775257439428,-1.050163762059231,0.29800365360796915,-0.8520953440434743,-0.8322136133792446
-0.7468116133168329,0.6564150017828375,-0.6152609688825159,-0.1474421821172423,-0.33600132546995937,0.9641892990618175,-1.0066221922765395,-0.4637999545129434,-0.5421291933820332,-0.209818764423448,2.2998418710907274,-0.37583946610636193,-0.7438397822125304,0.7167457347039516
1.1246247883124199,0.8384078189122947,0.07598297012696408,0.4751473101332252,0.22700428456967345,-0.7676313133523316,0.0052935711338426,0.9133222249421975,-0.2198158058462735,0.06769856928524474,-0.0912121427097029,0.4150153788098188,-0.2918648715810889,-0.8322136133792446
-0.3128553462723685,-0.738863262876334,-0.37826304693640844,0.177076505872795,1.0340785818272424,-0.4333064860419722,1.7612480750385011,-0.6891472202419665,-0.13856061973254624,-0.21522762525679318,-0.5584296350543279,0.9327213542000562,0.28019679233756906,-0.8322136133792446
-0.6383225465557169,0.17110082277095176,-0.556011488395989,0.47488803161505727,-0.8480682121995413,-2.7473673170988695,-1.2306376660358969,-0.5764735873774549,-0.4834457136472212,-0.21177947644511072,1.0752203854069435,-0.5456621720669685,-0.7963965319462091,-0.8322136133792446
-0.44846667972376364,0.17110082277095176,-0.4967620079094622,0.5846099773260534,0.5290707497006532,0.616579915993791,-0.8568820845840207,-0.4512806619724421,-0.43732471501387293,-0.1262750291564338,0.7528613627195193,0.7507310574691973,-0.8009360527447177,0.7167457347039516
-0.801056146697391,-0.4658740371821483,-0.5362616615671467,0.8214770131745267,0.6730533637974563,0.22144948003790457,-1.2026297272826123,-0.9019751934304883,-0.4465142393101654,-0.445105152463427,0.11976450864045167,1.0298186973913528,-0.9846500873510424,0.7167457347039516
-1.1265233469807392,-0.9815203523822769,-0.3190135664498816,1.320506206745436,-0.8053042198947379,-0.7958589648534524,-0.13645764188701257,-1.1273224591595112,-0.494740657197656,-0.924256095618025,-0.8464128167212277,-0.18031729771111676,0.0362605341256471,-0.8322136133792446
1.4229697219054893,-0.6175347181233626,-0.2992637396210393,0.21838253925162499,-0.9428175141240123,0.8758655915567917,0.4271173424109401,0.21224184267412574,0.5519806723690363,0.9689899027248989,-0.55842963155268,-0.7238807184333724,0.5777560376006416,0.7167457347039516
1.8840482556402327,-0.8905239438175483,-0.02276616401724735,0.27175262142333595,0.8061831021364307,-0.27800372831185977,-0.8191586581626055,0.48766627856515393,1.2823296145582657,0.5903219140000965,-0.9684018209230487,0.8011560840479491,-0.8187486839636834,-0.8322136133792446
1.178869321692978,-1.4668345313941626,0.13523245061349093,0.5892436937785241,0.9175765536504491,-0.5101523297700117,-1.3973035748985116,0.02445245456660654,6.646859337296184,0.027606644623242554,-1.3200380528388858,1.1077710188952279,-1.091291682596483,-0.8322136133792446
-0.28573307958208943,0.32276150371216605,-0.6350107957113581,-1.8229756139852222,-2.1231763335763123,-0.7208944159409978,0.6747778175947354,-0.401203491810437,-0.4183821616820332,0.5548620148548139,1.9548780538437123,-2.087240855786418,3.0453887093297527,-0.8322136133792446
-1.2350124137418554,-1.0421846247587627,-0.4572623542517776,0.3442198070019295,-0.7658170789825502,-0.038787608309638184,-0.13029420496378824,-1.290073262186028,-0.5590425421250715,-0.9784209872443942,-0.7594942611900585,-0.5235537038113831,0.01917778442476537,-0.8322136133792446
-0.39422214634320557,-0.8905239438175483,-0.14126512499030106,-0.13346335659444342,1.0238702381469802,0.713830953818551,0.008504382806369878,-0.6390700500799613,-0.07823981149561557,-0.5264032845672576,-0.9057973724412156,0.7126729299541296,-0.4822272793478046,0.7167457347039516
-1.2078901470515764,-1.406170259017677,-0.8127592371709387,0.40983842655130404,1.0335852124754867,0.9655543289530738,0.19326914123422506,-1.6531327458605651,-0.3281403520385689,-0.5403401775614037,-0.5584297258470426,1.0911323636945645,-0.40353422829164004,0.7167457347039516
1.8026814555693957,-0.314213356240934,-0.4572623542517776,-0.18430556998417377,0.3161789818430238,1.8147806517540164,-0.6226504636377308,0.41255052332214626,0.39637744962458493,2.0081477159725325,0.04476422486416363,0.12073117453337302,-0.6472043511045714,2.265705082787148
-0.8824229467682281,-1.0421846247587627,-0.37826304693640844,0.39238908371356823,0.9442314645553304,-0.350583007707685,1.085065581553194,-1.0772452889975062,-0.293066567015904,-0.6979704140005236,-0.847315587098692,1.0005761596926417,0.013322428726137849,-0.8322136133792446
0.4465681210554443,0.4440900484651375,0.016733489640437218,1.915795505397999,0.9396303805440159,0.4654475890074847,0.8478109764984753,0.400031230781645,-0.27832354029473577,-0.20021520305918708,-0.23358031343289182,2.0130423513366984,-0.09103617391763826,0.7167457347039516
-0.4213444130334846,-0.07155626673499112,-0.6152609688825159,0.6316890841129221,-0.9724534939293991,-2.782948412442534,-1.142207682636982,-0.6140314649989588,-0.394562669371226,0.2607540265953281,1.1171088256271395,-0.6003468888169247,-0.6946926114858171,-0.8322136133792446
-0.6112002798654378,-0.22321694767620542,-0.6350107957113581,0.673142746075126,0.6060353617579126,0.25658565517688614,-1.049917018102814,-0.7767822680254755,-0.4247202196263661,0.054878426235538944,1.012387661704954,0.8751817139812135,-0.9048483009535803,0.7167457347039516
-0.9366674801487861,-0.07155626673499112,-0.5362616615671467,1.0724337661995567,-0.966402780988154,-2.782948412442534,-1.2890466548738735,-0.801820853106478,-0.5393851885043486,-0.603830103593429,0.6383835681168902,-0.4356912364752727,-0.817425949184125,-0.8322136133792446
2.182393189233302,0.2014329589591946,-0.6152609688825159,-0.05891344297681063,0.4637265820636054,1.2650035874032644,-0.36422851520454635,0.7004942517536757,0.18739519290473652,4.025336354745537,1.5606337176759852,0.3110097099896001,-0.5436715395051007,0.7167457347039516
0.36520132098460717,-0.010891994358505398,-0.2005146054768279,0.12435187569406805,0.31611460940533154,0.50996473929138,1.4605124135274352,0.03697174710710782,-0.1919261948843046,0.01102025733408352,-0.2277312330396507,0.29571047098565384,0.4461741334157391,0.7167457347039516
-0.7196893466265539,2.6280038540186235,3.0977064749398333,-2.6857448813630245,0.5445967961902469,-0.7138016131750415,-0.6343977912758022,2.716100350774382,-0.5947008566358053,-1.0337037240009588,-0.8240637740206422,-1.2097141870385624,-0.6933735230332715,-0.8322136133792446
2.046781855781907,-0.49620617337039113,-0.5362616615671467,0.04624058800429947,0.5704218654773553,0.19071184897276694,-0.48164870931477266,0.400031230781645,0.6624563046935549,2.888118821266616,0.07987073483457181,0.46111218662261144,-0.6228099440133951,0.7167457347039516
0.22958998753321205,0.2014329589591946,0.7079774286499172,-1.3074934608415125,-2.3736760398299466,1.6174492614701417,-0.15892306963781924,0.6378977890511693,-0.27908576483290337,-0.6435113246531223,-0.7977922675231215,-2.1490508213002553,2.5057787455959595,2.265705082787148
0.8262798547193506,-0.40520976480566256,-0.06226581767493192,0.028964923284025987,0.41732415681321294,-0.0568146992045477,1.2980269558499251,0.1746839650526219,0.125845615532243,0.08821071380856989,-0.6515150993606227,0.32479371348193237,0.31426682341996065,-0.8322136133792446
1.6128255887374425,-1.406170259017677,-0.06226581767493192,0.20274288571451426,0.5941052677447541,-0.372933924533712,-1.0058387120813408,0.12460679489061678,5.4473374435219295,0.5178262591113127,-1.265879231574071,0.576379828182974,-0.8821287394685692,-0.8322136133792446
1.5043365219763263,-1.1331810333234913,0.11548262378464863,0.6636254952996938,0.9087288511448658,0.15278833654783874,-1.4363377714515009,0.2998768904576347,1.9140225087155918,0.19684913240994967,-1.1479709628561678,1.148966386872264,-1.1083607572247485,0.7167457347039516
-1.2892569471224136,-0.8298596714410627,-0.18076477864798562,-0.24492008257094602,0.8862100390372931,0.8076582095251053,0.0034154123449857544,-1.0522067039165035,-0.6164870568237181,-1.0604695772557786,-0.8376860504256587,0.5297222566233587,-0.4566794297979665,0.7167457347039516
-0.36709987965292656,-1.4365023952059197,-0.694260276197885,0.08216969820509228,0.9003179447862549,1.3799320219612043,-0.03887844153102358,-1.202438214402519,1.735852456927057,0.7856236437746696,-1.0095361765798465,0.7568845262102077,-0.4786564859914742,2.265705082787148
-0.82817841338767,0.2014329589591946,-0.5165118347383044,0.8006620876039218,-1.2845577201406313,0.5380754978201568,1.5247095124418883,-0.6265507575394601,-0.531762950274125,-0.5057092234012879,0.888626336026555,-0.8347078830855849,1.9669016273466018,0.7167457347039516
